word	hiragana	katakana	hepburn traditional	hepburn revised	nihon-shiki	kunrei-shiki	wapuro	source	Comments
市	し		shi	shi	si	si	si/shi	http://en.wikipedia.org/wiki/Hepburn_romanization	
漢字	かんじ	カンジ	kanji	kanji	kanzi	kanzi	kannzi/kannji/kan'zi/kan'ji		
知恵	ちえ	チエ	chie	chie	tie	tie	chie/tie		
写真	しゃしん	シャシン	shashin	shashin	syasin	syasin	shashin/syasin/shasin/syashin		
教授	きょうじゅ	キョウジュ	kyōju	kyōju	kyouju	kyouju	kyouju		
出生	しゅっしょう	シュッショウ	shusshō	shusshō	syussyou	syussyou	syussyou/shusshou/syussyou/shussyou		
宗教	しゅうきょう	シュウキョウ	shūkyō	shūkyō	syuukyou	syuukyou	shuukyou/syuukyou		
最中	さいちゅう	サイチュウ	saichū	saichū	saityuu	saityuu	saichuu/saityuu		
チェリー	ちぇりー	チェリー	cheri-	cheri-	tyeri-	tyeri-	cheri-/tyeri-		
信頼	しんらい	シンライ	shinrai	shinrai	sinrai	sinrai	shinrai/sinrai		
ヲ	を	ヲ				wo			
ウェ	うぇ	ウェ				we			
ヅ	づ	ヅ				du			
シェ	しぇ	シェ				she			
ヂ	ぢ	ヂ				di			
フ	ふ	フ				fu			
チ	ち	チ				ti			
ウィ	うぃ	ウィ				wi			
ジェ	じぇ	ジェ				je			
エージェント	えーじぇんと	エージェント				e-jento			
	ちゃう	チャウ	chau	chau		tyau	chau/tyau		
反応	はんのう	ハンノウ	hannō	hannō		hannou	hannou/han'nou		
婚約	こんやく	コンヤク	kon-yaku	kon'yaku		kon'yaku	kon'yaku		
蒟蒻	こんにゃく	コンニャク	konnyaku	konnyaku		konnyaku	konnyaku		
恋愛	れんあい	レンアイ	ren-ai	ren'ai		ren'ai	ren'ai/rennai		
こんな	こんな	コンナ	konna	konna		konna	kon'na/konnna		
掃除	そうじ	ソウジ	sōji	sōji		souzi	souji/souzi		
蒸気	じょうき	ジョウキ	jōki	jōki		zouki	jouki/zouki		
ボディー	ぼでぃー	ボディー	bodi-	bodi-			bodeli-		
結構	けっこう	ケッコウ	kekkō	kekkō	kekkou	kekkou	kekkou		
最悪	さいあく	サイアク	saiaku	saiaku		saiaku	saiaku		
万一	まんいち	マンイチ	man-ichi	man'ichi		man'iti	mannichi/man'ichi/manniti/man'iti	http://cldr.unicode.org/index/cldr-spec/transliteration-guidelines	
まにち	まにち	マニチ	manichi	manichi	maniti	maniti	manichi/maniti	http://cldr.unicode.org/index/cldr-spec/transliteration-guidelines	
毎日	まいにち	マイニチ	mainichi	mainichi		mainiti	mainichi/mainiti		
	ャ	ャ	~ya	~ya			lya		
新橋	しんばし	シンバシ	shimbashi	shinbashi		sinbasi	shinbashi/sinbasi/shinbasi/sinbashi		
心配	しんぱい	シンパイ	shimpai	shinpai		sinpai	sinpai/shinpai		
邪悪	じゃあく	ジャアク	jaaku	jaaku		zaaku	jaaku/zaaku	http://en.wikipedia.org/wiki/Hepburn_romanization	
お婆さん	おばあさん	オバアサン	obaasan	obāsan		obaasan	obaasan/obaasann/obaasan'	http://en.wikipedia.org/wiki/Hepburn_romanization	
お兄さん	おにいさん	オニイサン	oniisan	oniisan		oniisan	oniisan/oniisann/oniisan'	http://en.wikipedia.org/wiki/Hepburn_romanization	
お爺さん	おじいさん	オジイサン	ojiisan	ojiisan		ojiisan	ojiisan/ojiisann/ojiisan'	http://en.wikipedia.org/wiki/Hepburn_romanization	
美味しい	おいしい	オイシイ	oishii	oishii		oisii	oishii/oisii	http://en.wikipedia.org/wiki/Hepburn_romanization	
新潟	にいがた	ニイガタ	niigata	niigata		niigata	niigata	http://en.wikipedia.org/wiki/Hepburn_romanization	
濡れ縁	ぬれえん	ヌレエン	nureen	nureen		nureen	nureen	http://en.wikipedia.org/wiki/Hepburn_romanization	
お姉さん	おねえさん	オネエサン	oneesan	onēsan		oneesan	oneesan/oneesann/oneesan'	http://en.wikipedia.org/wiki/Hepburn_romanization	
遠回り	とおまわり	トオマワリ	tōmawari	tōmawari		toomawari	toomawari	http://en.wikipedia.org/wiki/Hepburn_romanization	
灰色	はいいろ	ハイイロ	haiiro	haiiro		haiiro	haiiro	http://en.wikipedia.org/wiki/Hepburn_romanization	
食う	くう	クウ	kuu	kuu		kuu	kuu	http://en.wikipedia.org/wiki/Hepburn_romanization	
縫う	ぬう	ヌウ	nuu	nuu		nuu	nuu	http://en.wikipedia.org/wiki/Hepburn_romanization	
数学	すうがく	スウガク	sūgaku	sūgaku		suugaku	suugaku	http://en.wikipedia.org/wiki/Hepburn_romanization	
注意	ちゅうい	チュウイ	chūi	chūi		chuui	chuui/tyuui	http://en.wikipedia.org/wiki/Hepburn_romanization	
ぐうたら	ぐうたら	グウタラ	gūtara	gūtara		guutara	guutara	http://en.wikipedia.org/wiki/Hepburn_romanization	
湖	みずうみ	ミズウミ	mizuumi	mizuumi		mizuumi	mizuumi	http://en.wikipedia.org/wiki/Hepburn_romanization	
小躍り	こおどり	コオドリ	koodori	koodori		koodori	koodori	http://en.wikipedia.org/wiki/Hepburn_romanization	
氷	こおり	コオリ	kōri	kōri		koori	koori	http://en.wikipedia.org/wiki/Hepburn_romanization	
大阪	おおさか		ōsaka	ōsaka		oosaka	oosaka	http://en.wikipedia.org/wiki/Hepburn_romanization	
追う	おう	オウ	ou	ou		ou	ou	http://en.wikipedia.org/wiki/Hepburn_romanization	
迷う	まよう	マヨウ	mayou	mayou		mayou	mayou	http://en.wikipedia.org/wiki/Hepburn_romanization	
子馬	こうま	コウマ	kouma	kouma		kouma	kouma	http://en.wikipedia.org/wiki/Hepburn_romanization	
とうきょう	とうきょう	トウキョウ	tōkyō	tōkyō		toukyou	toukyou	http://en.wikipedia.org/wiki/Hepburn_romanization	
勉強	べんきょう	ベンキョウ	benkyō	benkyō		benkyou	benkyou	http://en.wikipedia.org/wiki/Hepburn_romanization	
東京	がっこう	ガッコウ	gakkō	gakkō		gakkou	gakkou	http://en.wikipedia.org/wiki/Hepburn_romanization	
電報	でんぽう	デンポウ	dempō	denpō		denpou	denpou	http://en.wikipedia.org/wiki/Hepburn_romanization	
金曜日	きんようび	キンヨウビ	kinyōbi	kin'yōbi		kin'youbi	kin'youbi/kinnyoubi	http://en.wikipedia.org/wiki/Hepburn_romanization	
学生	がくせい	ガクセイ	gakusei	gakusei		gakusei	gakusei	http://en.wikipedia.org/wiki/Hepburn_romanization	
経験	けいけん	ケイケン	keiken	keiken		keiken	keiken	http://en.wikipedia.org/wiki/Hepburn_romanization	
制服	せいふく	セイフク	seifuku	seifuku		seifuku	seifuku/seihuku	http://en.wikipedia.org/wiki/Hepburn_romanization	
姪	めい	メイ	mei	mei		mei	mei	http://en.wikipedia.org/wiki/Hepburn_romanization	
招いて	まねいて	マネイテ	maneite	maneite		maneite	maneite	http://en.wikipedia.org/wiki/Hepburn_romanization	
軽い	かるい	カルイ	karui	karui		karui	karui	http://en.wikipedia.org/wiki/Hepburn_romanization	
鴬	うぐいす	ウグイス	uguisu	uguisu		uguisu	uguisu	http://en.wikipedia.org/wiki/Hepburn_romanization	
甥	おい	オイ	oi	oi		oi	oi	http://en.wikipedia.org/wiki/Hepburn_romanization	
セーラー	せーらー	セーラー	sērā	sērā			se-ra-	http://en.wikipedia.org/wiki/Hepburn_romanization	
パーティー	ぱーてぃ	パーティー	pātī	pātī			pa-teli-	http://en.wikipedia.org/wiki/Hepburn_romanization	
レーナ	れーな	レーナ	rēna	rēna			re-na	http://en.wikipedia.org/wiki/Hepburn_romanization	proper name (Lena)
ヒーター	ひーた	ヒーター	hītā	hītā			hi-ta-	http://en.wikipedia.org/wiki/Hepburn_romanization	
タクシー	たくしー	タクシー	takushī	takushī			takushi-/takusi-	http://en.wikipedia.org/wiki/Hepburn_romanization	
スーパーマン	すーぱーまん	スーパーマン	sūpāman	sūpāman			su-pa-man/su-pa-man'/su-pa-mann	http://en.wikipedia.org/wiki/Hepburn_romanization	
ローマ字		ローマじ		rōmaji			ro-maji/ro-mazi	http://en.wikipedia.org/wiki/Romanization_of_Japanese	
富士山	ふじさん		fujisan	fujisan		huzisan	fujisan/huzisan/fuzisan/hujisan/fujisan'/huzisan'/fuzisan'/hujisan'/fujisann/huzisann/fuzisann/hujisann	http://en.wikipedia.org/wiki/Romanization_of_Japanese	
お茶	おちゃ		ocha	ocha	otya	otya	ocha/otya	http://en.wikipedia.org/wiki/Romanization_of_Japanese	
知事	ちじ		chiji	chiji	tizi	tizi	chiji/tizi/tiji/chizi	http://en.wikipedia.org/wiki/Romanization_of_Japanese	
縮む	ちぢむ	チヂム	chijimu	chijimu	tidimu	tizimu	chidimu/tidimu/chidzimu/tidzimu	http://en.wikipedia.org/wiki/Romanization_of_Japanese	
続く	つづく	ツヅク	tsuzuku	tsuzuku	tuduku	tuzuku	tsuduku/tuduku/tsudzuku/tudzuku	http://en.wikipedia.org/wiki/Romanization_of_Japanese	
仮名使い	かなづかい	カナヅカイ	kanazukai	kanazukai	kanadukai	kanazukai	kanadukai	http://en.wikipedia.org/wiki/Kunrei-shiki	
案内	あんない	アンナイ	annai	annai		annai	an'nai/annnai	http://en.wikipedia.org/wiki/Hepburn_romanization	
君間	ぐんま	グンマ	gumma	gunma		gunma	gunma/gun'ma/gunnma	http://en.wikipedia.org/wiki/Hepburn_romanization	Proper name
簡易	かんい	カンイ	kan-i	kan'i		kan'i	kan'i/kanni	http://en.wikipedia.org/wiki/Hepburn_romanization	
信用	しんよう	シンヨウ	shin-yō	shin'yō		sinyou	shinyou/sinyou	http://en.wikipedia.org/wiki/Hepburn_romanization	
結果	けっか	ケッカ	kekka	kekka		kekka	kekka	http://en.wikipedia.org/wiki/Hepburn_romanization	
さっさと	さっさと	サッサト	sassato	sassato		sassato	sassato	http://en.wikipedia.org/wiki/Hepburn_romanization	
ずっと	ずっと	ズット	zutto	zutto		zutto	zutto	http://en.wikipedia.org/wiki/Hepburn_romanization	
切符	きっぷ	キップ	kippu	kippu		kippu	kippu	http://en.wikipedia.org/wiki/Hepburn_romanization	
雑誌	ざっし	ザッシ	zasshi	zasshi		zassi	zasshi/zassi	http://en.wikipedia.org/wiki/Hepburn_romanization	
一緒	いっしょ	イッショ	issho	issho		isso	issho/isso	http://en.wikipedia.org/wiki/Hepburn_romanization	
こっち	こっち	コッチ	kotchi	kotchi		kotti	kocchi/kotti	http://en.wikipedia.org/wiki/Hepburn_romanization	
抹茶	まっちゃ	マッチゃ	matcha	matcha		mattya	mattya/maccha	http://en.wikipedia.org/wiki/Hepburn_romanization	
三つ	みっつ	ミッツ	mittsu	mittsu		mittu	mittsu/mittu	http://en.wikipedia.org/wiki/Hepburn_romanization	
